sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-1.951865597,1.981852437,-0.893945354,1.088087352,24.32587116,10.2628,8.7429
-2.765104245,1.483970984,-0.726806615,1.085493689,24.27244619,10.4001,8.8421
-1.614889447,1.465123023,-0.233152806,1.083782609,24.21913662,10.4853,8.8957
-2.558788919,0.731601665,0.358350339,1.082893342,24.16594357,10.4906,8.8828
-1.800043728,0.003907165,0.77050329,1.082765116,24.11286816,10.4242,8.812
-1.060564544,-1.264940366,0.792256263,1.08333716,24.05991149,10.3033,8.6988
-2.058624111,-3.449092809,0.526093543,1.084548702,24.00707468,10.1447,8.5587
-0.870964458,-3.955716816,0.125983467,1.086338971,23.95435884,9.9696,8.41
-0.476896368,-2.893144186,-0.270371724,1.088647196,23.90176508,9.8166,8.2838
-0.860650818,-1.245468341,-0.564587971,1.091412606,23.84929452,9.7279,8.2135
-1.141067783,0.052137341,-0.692592264,1.094574428,23.79694828,9.7457,8.2328
-0.760268971,0.074340208,-0.656870586,1.098071892,23.74472746,9.9012,8.3658
0.380677231,-1.222280283,-0.512874347,1.101844226,23.69263317,10.177,8.595
-0.389517283,-2.186410661,-0.300569254,1.105830659,23.64066654,10.5429,8.8917
0.858226749,-3.243902407,-0.053123429,1.109970419,23.58882867,10.9664,9.2252
0.097234939,-3.009612073,0.201053725,1.114202736,23.53712067,11.4107,9.5623
0.409115868,-2.22287658,0.439750207,1.118466837,23.48554367,11.8287,9.866
0.886159032,-1.813927188,0.580967439,1.122701952,23.43409877,12.17,10.097
1.217168614,-2.331014114,0.444211112,1.126847308,23.38278708,12.3834,10.2159
2.08265521,-3.620057272,-0.115049795,1.130842136,23.33160972,12.4407,10.2031
1.254876331,-4.818508719,-0.551561081,1.134625662,23.28056781,12.4013,10.1142
2.40995887,-3.496348317,-0.341410115,1.138137117,23.22966244,12.3462,10.0234
2.700343957,-1.401841963,0.231287527,1.141315728,23.17889475,12.3548,10.0026
1.920178294,-0.170186039,0.537641181,1.144100724,23.12826584,12.4796,10.0988
3.032503355,2.280689528,-0.08740104,1.146431334,23.07777682,12.6736,10.2669
2.315592106,3.686973216,-0.538240921,1.148246787,23.02742881,12.8654,10.4399
3.319357472,3.986430942,-0.232497647,1.149486311,22.97722292,12.9838,10.5505
2.615426178,4.829710816,0.427613606,1.150089134,22.92716027,12.9756,10.5475
3.589507055,4.168722671,0.554533833,1.149994486,22.87724195,12.8555,10.4421
2.77828199,3.581999864,0.153107447,1.149141595,22.8274691,12.655,10.2608
3.844510989,2.356680506,-0.36650401,1.147469689,22.77784283,12.4053,10.0298
2.795620194,1.918976414,-0.58787884,1.144917998,22.72836423,12.1354,9.7753
3.100903671,2.812072802,-0.323434624,1.14142371,22.67903444,11.8727,9.5276
4.143810269,2.955563826,0.183855486,1.136915858,22.62985456,11.6435,9.3171
2.55601807,0.962876738,0.598946302,1.131333186,22.5808257,11.4734,9.1734
2.720884014,-0.110385227,0.652890794,1.124661434,22.53194899,11.3769,9.113
2.766098366,1.00271762,0.151060403,1.116898093,22.48322552,11.3262,9.1032
4.296751184,2.215357745,-0.464805998,1.108040653,22.43465642,11.2844,9.1009
3.865305106,1.491312147,-0.710946648,1.098086605,22.38624279,11.2156,9.064
1.454045759,-0.243027354,-0.5960376,1.08703344,22.33798576,11.0963,8.9641
1.375455485,-1.327864467,-0.232356089,1.074878647,22.28988642,10.9439,8.8224
2.030740967,-0.510606,0.256299405,1.061619719,22.24194591,10.7835,8.6703
4.179891809,1.673970518,0.674718204,1.047254145,22.19416532,10.6372,8.5372
2.685307122,3.996612172,0.809755508,1.031779416,22.14654578,10.5176,8.4421
-0.38339944,4.535590539,0.503527482,1.015193023,22.0990884,10.4109,8.3696
0.616117916,2.785340791,-0.13074544,0.997492456,22.05179428,10.2989,8.2973
2.876084469,0.564916005,-0.724340222,0.978675206,22.00466454,10.1644,8.2032
3.869242891,-0.008790526,-0.87689143,0.958738763,21.9577003,9.9986,8.0737
2.093762306,2.138036007,-0.400381601,0.937680618,21.91090267,9.8212,7.9247
-2.648045683,4.548189587,0.320085076,0.915498261,21.86427276,9.6591,7.7802
-1.090857063,1.943935389,0.826920808,0.892189184,21.81781168,9.5385,7.6647
3.483525881,-2.585631787,0.922834477,0.867750877,21.77152055,9.4793,7.5988
-4.017284695,-3.375947303,0.524456855,0.84218083,21.72540048,9.4747,7.581
3.224156766,-0.730675589,-0.1584103,0.815476533,21.67945259,9.5104,7.6024
-4.862195963,-0.875876667,-0.731517549,0.787635479,21.63367798,9.5708,7.6513
-2.615789437,-2.656467206,-0.942473896,0.758655157,21.58807777,9.6393,7.7136
-0.362140839,-4.724534625,-0.90460046,0.728533057,21.54265308,9.6955,7.7703
1.418431773,-6.527215809,-0.743866672,0.697266671,21.49740501,9.7191,7.8019
2.332635567,-7.6819216,-0.501940522,0.664853489,21.45233468,9.6902,7.7897
2.185809327,-7.987876244,-0.210200551,0.631291001,21.4074432,9.5992,7.7231
0.995414396,-7.345590793,0.080462845,0.596576698,21.36273168,9.4712,7.6207
-0.89152093,-5.995009493,0.346921783,0.560708071,21.31820125,9.3381,7.5066
-3.059325209,-4.262635158,0.574752502,0.523682611,21.27385301,9.2283,7.4026
-5.115395266,-2.47558867,0.749531243,0.485497808,21.22968807,9.1612,7.3243
-6.751605093,-0.954678539,0.856834246,0.446151152,21.18570754,9.1265,7.2677
-7.715275022,0.021029483,0.880413653,0.405640134,21.14191255,9.108,7.2251
-7.843194017,0.263415595,0.802807432,0.363962245,21.0983042,9.0896,7.1885
-7.270555001,-0.134960516,0.632173498,0.321114975,21.05488361,9.0582,7.1494
-6.212794314,-0.977992718,0.395212524,0.277095815,21.01165189,9.0166,7.1025
-4.86093433,-2.087103088,0.121740317,0.231902256,20.96861016,8.9714,7.0434
-3.39975211,-3.290748568,-0.158427313,0.185531788,20.92575951,8.9289,6.9677
-2.018528258,-4.417356634,-0.41547456,0.137981902,20.88310108,8.8937,6.8725
-0.924439682,-5.295354761,-0.619585615,0.089250088,20.84063597,8.8636,6.7596
-0.329926935,-5.753170425,-0.74094467,0.039333836,20.79836529,8.8344,6.6325
-0.401157398,-5.673597887,-0.740852761,-0.011769361,20.75629017,8.8022,6.4949
-1.119995622,-5.130521825,-0.571455011,-0.064061693,20.7144117,8.764,6.3524
-2.414402027,-4.146686827,-0.281520264,-0.117544064,20.67273101,8.72,6.2175
-4.208915992,-2.718460757,0.053805916,-0.172217054,20.63124921,8.6717,6.1032
-6.42465554,-0.842211481,0.359377964,-0.228081247,20.5899674,8.6219,6.023
-1.236979863,1.113180055,0.560050317,-0.285137224,20.54888672,8.5764,5.9886
-5.097064087,1.791763993,0.58067741,-0.343385569,20.50800825,8.5467,5.9953
-5.527630921,1.443467779,0.379656873,-0.402826862,20.46733313,8.5434,6.0308
-4.808414419,0.66512085,0.04988896,-0.463457853,20.42686246,8.5734,6.0768
-3.650664786,-0.089809154,-0.280863461,-0.525259957,20.38659736,8.6376,6.1169
-2.256719955,-0.497100547,-0.484507674,-0.588210759,20.34653893,8.7264,6.1632
-1.922329621,-0.302383217,-0.459687625,-0.65228784,20.3066883,8.8295,6.238
-2.655399063,0.614910821,-0.229089551,-0.717468783,20.26704658,8.9384,6.3662
-3.522838416,1.449039914,0.089914803,-0.783731171,20.22761487,9.0451,6.5637
-2.554361984,1.363036227,0.353984051,-0.851052586,20.18839429,9.1342,6.7991
-1.955773529,1.282616696,0.373181485,-0.919410612,20.14938596,9.1845,7.0237
-2.650263563,2.039413074,0.049042334,-0.988782832,20.11059099,9.1723,7.1846
-1.771120079,2.487349445,-0.279093022,-1.059146828,20.07201048,9.0856,7.2436
-2.176637127,3.021238988,-0.317767243,-1.130480182,20.03364556,8.9579,7.2261
-1.45445527,3.239864151,0.011854255,-1.202760478,19.99549734,8.8325,7.173
-1.769930463,3.86077492,0.287553913,-1.275965299,19.95756693,8.7491,7.1251
-1.051593101,4.3430395,0.248770388,-1.350072227,19.91985544,8.7388,7.1179
-1.385147339,3.830357964,-0.082515768,-1.425058844,19.88236399,8.7975,7.1581
-0.61327283,4.352592295,-0.253510414,-1.500902735,19.84509368,8.9085,7.2382
-0.918076527,4.777311319,-0.189698952,-1.577581481,19.80804564,9.0473,7.3412
-0.778335298,4.64108715,0.021099838,-1.655072665,19.77122098,9.1853,7.4441
0.044445977,4.424891539,0.219395557,-1.733353871,19.7346208,9.3025,7.5275
-0.332650136,4.766063905,0.230742689,-1.81240268,19.69824622,9.3841,7.5764
0.301988705,4.370751473,0.077358137,-1.892196676,19.66209836,9.416,7.5763
0.663697996,3.693600604,-0.120763486,-1.972713441,19.62617833,9.3902,7.5188
0.694619063,3.120337335,-0.231513074,-2.053930559,19.59048723,9.326,7.4245
0.641394925,3.103001875,-0.163597385,-2.135825612,19.5550262,9.2496,7.3213
1.248894028,3.738672471,0.011013359,-2.218376182,19.51979632,9.1875,7.2377
1.342011097,3.805216953,0.179533069,-2.301559853,19.48479873,9.1607,7.1951
1.537317416,2.772094279,0.255907977,-2.385354207,19.45003453,9.1702,7.1861
1.580375883,1.088290748,0.255565354,-2.469736828,19.41550484,9.2109,7.1961
2.055660004,-0.55470103,0.192515553,-2.554685297,19.38121077,9.2783,7.2101
1.959836387,-1.596708132,0.049895514,-2.640177198,19.34715343,9.3675,7.2174
2.511010614,-2.212068187,-0.166086248,-2.726190114,19.31333394,9.4725,7.2228
2.251912867,-2.050217142,-0.338747498,-2.812701626,19.2797534,9.5866,7.2355
2.61305465,-1.958849053,-0.350929213,-2.899689319,19.24641293,9.7035,7.2648
3.066970589,-2.567563319,-0.135590151,-2.987130774,19.21331366,9.8213,7.3197
3.465312687,-3.984751464,0.193985679,-3.075003575,19.18045667,9.9586,7.4082
2.650591159,-5.011562435,0.446413478,-3.163285305,19.1478431,10.1386,7.5371
3.807215142,-4.107605088,0.466869435,-3.251953545,19.11547406,10.3837,7.7126
4.058763274,-2.97896966,0.26784162,-3.34098588,19.08335065,10.7018,7.9324
2.900110011,-3.501103814,-0.110122547,-3.430357636,19.05147399,11.046,8.1614
3.609862107,-4.936261915,-0.483410258,-3.520035124,19.01984519,11.3539,8.3553
4.429710623,-5.839089453,-0.629104142,-3.609982399,18.98846537,11.562,8.4685
3.142082808,-5.111127546,-0.398127386,-3.700163516,18.95733564,11.6276,8.4732
4.572421053,-3.621570224,0.063234589,-3.79054253,18.92645711,11.5924,8.4125
3.546702008,-2.326305219,0.534855807,-3.881083496,18.8958309,11.5204,8.3481
3.276083302,-2.187412932,0.827621983,-3.971750469,18.86545812,11.4765,8.3425
4.733171666,-3.422327205,0.876323169,-4.062507505,18.83533987,11.5129,8.4426
4.534719962,-3.90454427,0.657665678,-4.153318657,18.80547729,11.6274,8.6334
3.243156813,-3.120581921,0.205701621,-4.244147982,18.77587147,11.8032,8.8835
3.199176744,-1.319996938,-0.37073951,-4.334963827,18.74652353,12.0216,9.1609
3.797588503,0.694208512,-0.883479892,-4.425751711,18.71743459,12.2591,9.4326
4.280443883,1.966508677,-1.129056866,-4.516501444,18.68860575,12.4757,9.6641
4.344109653,1.792758598,-0.969703546,-4.607202839,18.66003813,12.6285,9.8211
4.719810982,0.491920198,-0.505618325,-4.697845706,18.63173285,12.6756,9.8698
4.19016222,-1.119356087,0.10392271,-4.788419858,18.60369101,12.5901,9.7905
3.432627458,-1.569269563,0.699643472,-4.878915104,18.57591374,12.4015,9.6188
3.120149279,0.248044583,1.142725262,-4.969321257,18.54840213,12.1518,9.4037
4.1297737,2.932518185,1.376178929,-5.059628127,18.52115731,11.8812,9.1933
3.607429709,3.703074291,1.375141132,-5.149825527,18.49418039,11.6204,9.0221
3.198041515,2.589176832,1.165212434,-5.239903267,18.46747249,11.3677,8.8729
3.605444302,0.98454946,0.798822693,-5.329851158,18.4410347,11.1142,8.7153
3.040948915,0.451649953,0.332191987,-5.419659013,18.41486816,10.8516,8.5186
3.457321341,0.171480947,-0.17845961,-5.509316641,18.38897396,10.5776,8.2661
2.724965136,-0.032592495,-0.67691202,-5.598813855,18.36335323,10.3123,7.9958
3.310798422,0.06628013,-1.106945168,-5.688140466,18.33800708,10.0817,7.7597
2.607524316,-0.060835674,-1.412338976,-5.777286285,18.31293662,9.9119,7.6104
2.367223185,-0.195684555,-1.543440468,-5.866241123,18.28814296,9.819,7.581
2.484341063,0.093420161,-1.48639365,-5.954994792,18.26362722,9.7756,7.626
2.798853867,0.977098938,-1.271806209,-6.043537103,18.23939051,9.7428,7.6796
1.943807056,2.321560125,-0.93894325,-6.131857867,18.21543394,9.6817,7.6752
2.718738348,3.616302017,-0.526852092,-6.219946895,18.19175862,9.5638,7.5647
1.401050018,5.592958355,-0.07458005,-6.307793999,18.16836568,9.4063,7.3765
1.80757619,7.043731028,0.378825559,-6.395388991,18.14525621,9.2377,7.1584
3.010609833,8.295363084,0.794317419,-6.482721681,18.12243135,9.0868,6.9585
1.219407493,9.817633989,1.132848213,-6.56978188,18.09989219,8.9748,6.8143
-0.211967387,10.6662594,1.35462754,-6.6565594,18.07763985,8.8952,6.7198
0.550197168,9.723689542,1.433481902,-6.743044053,18.05567544,8.8351,6.6585
3.783555817,6.786107512,1.405562236,-6.829225649,18.03400008,8.7821,6.6139
-1.574957212,2.893853024,1.307477921,-6.915094001,18.01261489,8.7243,6.5697
1.711292819,-0.340796974,1.160656769,-7.000638918,17.99152096,8.6476,6.5108
3.81212479,-2.454328544,0.983553559,-7.085850213,17.97071943,8.5352,6.4212
4.524698488,-3.312635165,0.794623073,-7.170717696,17.95021139,8.368,6.2842
3.718517792,-2.832794397,0.608266869,-7.255231179,17.92999797,8.1334,6.0889
1.627807903,-1.2014379,0.422673624,-7.339380474,17.91008027,7.8488,5.8511
-1.177379862,1.084347451,0.231978794,-7.423155392,17.89045941,7.5397,5.593
-4.063492296,3.462656997,0.030317833,-7.506545743,17.8711365,7.2311,5.3376
4.759362015,4.796240468,-0.188173802,-7.589541339,17.85211266,6.947,5.1062
-4.354283938,3.028263023,-0.423127152,-7.672131992,17.83338899,6.706,4.9077
-1.903737,0.424383599,-0.649239239,-7.754307513,17.81496662,6.5236,4.7463
0.422920541,-1.908396955,-0.837482614,-7.836057712,17.79684665,6.4118,4.6219
2.261077787,-3.618442356,-0.965156259,-7.917372403,17.7790302,6.3743,4.5303
3.335166307,-4.511593828,-0.994023534,-7.998241394,17.76151838,6.3947,4.4689
3.394078781,-4.44330481,-0.869381675,-8.078654499,17.7443123,6.4533,4.4367
2.331145979,-3.3892263,-0.55918936,-8.158601528,17.72741308,6.531,4.4339
0.41607508,-1.592078292,-0.133869969,-8.238072292,17.71082183,6.6113,4.4585
-1.707158247,0.379383746,0.310553681,-8.317056603,17.69453967,6.6863,4.4957
-3.330502787,1.898118789,0.678058772,-8.395544273,17.6785677,6.7503,4.5281
1.458999916,2.518995675,0.872622487,-8.473525111,17.66290703,6.7978,4.5382
-1.024588028,2.438793334,0.829224832,-8.550988931,17.64755879,6.8252,4.5152
-2.607671259,1.739750933,0.609144448,-8.627925542,17.63252409,6.8328,4.4742
-2.651941218,0.546306124,0.30215582,-8.704324757,17.61780403,6.8206,4.4378
-2.243152558,-0.593765961,-0.046304829,-8.780176386,17.60339973,6.7865,4.43
-0.373796211,-1.277588177,-0.402457684,-8.855470241,17.58931231,6.7281,4.4676
-1.179958983,-1.330252671,-0.715135093,-8.930196133,17.57554288,6.6512,4.5325
-1.685747554,-1.328383054,-0.863618066,-9.004343874,17.56209255,6.5653,4.5953
-1.629750854,-1.743555114,-0.717753186,-9.077903274,17.54896243,6.4815,4.624
-1.213828086,-2.993016677,-0.228444727,-9.150864145,17.53615364,6.4085,4.5916
-1.591706683,-5.132023381,0.42327908,-9.223216299,17.52366728,6.3385,4.5008
-1.360455224,-7.143842564,0.907742852,-9.294949546,17.51150448,6.2576,4.3639
-1.261334568,-7.403182256,0.960904172,-9.366053698,17.49966635,6.1502,4.1966
-1.991604326,-5.928962141,0.658931039,-9.436518567,17.48815399,6.0091,4.0211
-1.249036479,-4.754975509,0.153377417,-9.506333962,17.47696853,5.8703,3.874
-0.807756534,-3.396175961,-0.406688883,-9.575489697,17.46611108,5.7855,3.7966
-2.834636546,-1.656951076,-0.870019533,-9.643975582,17.45558274,5.8122,3.8283
-1.25946725,-2.269086539,-1.115049412,-9.711781428,17.44538463,5.9989,3.989
-0.036776697,-3.694326513,-1.155517611,-9.778897046,17.43551787,6.3357,4.2394
-0.633455314,-3.837711271,-0.979504728,-9.845312249,17.42598356,6.7871,4.5186
-4.271340642,-1.541937823,-0.582487516,-9.911016847,17.41678283,7.3088,4.7634
0.763451608,3.28384908,-0.046840694,-9.976000651,17.40791678,7.8536,4.93
-2.735971705,7.669037967,0.523457067,-10.04025347,17.39938652,8.3792,5.0445
-4.844305341,10.58268947,1.0244271,-10.10376512,17.39119318,8.8483,5.1535
-5.492962273,11.96964959,1.352090734,-10.16652542,17.38333786,9.2265,5.3059
-5.244143767,12.45287997,1.363037398,-10.22852416,17.37582167,9.4824,5.5301
-3.295138849,11.35033818,0.862896531,-10.28975117,17.36864574,9.588,5.7687
1.487705153,7.260875098,0.0449362,-10.35019625,17.36181117,9.5151,5.9423
-6.095598556,0.590936602,-0.790807902,-10.40984921,17.35531907,9.2342,5.9719
-1.094189999,-3.371980607,-1.344300077,-10.46869987,17.34917056,8.7426,5.8083
1.152023087,-4.352461663,-1.406190128,-10.52673805,17.34336675,8.1458,5.5207
0.569061338,-3.241197558,-1.121819001,-10.58395354,17.33790876,7.5778,5.2093
-3.25859621,-0.640771424,-0.673093901,-10.64033616,17.33279769,7.1754,4.9765
-5.231499753,1.536358208,-0.147017401,-10.69587572,17.32803467,7.034,4.894
-5.628842929,2.02769898,0.38808519,-10.75056204,17.3236208,7.0675,4.9077
-5.262682558,1.108703338,0.858806946,-10.80438492,17.31955719,7.1384,4.9276
-3.608507314,-0.314656528,1.17465305,-10.85733418,17.31584497,7.1038,4.8614
-2.152436682,-1.441505649,1.240856713,-10.90939962,17.31248524,6.8558,4.6426
-1.243344162,-1.504267516,0.958703627,-10.96057106,17.30947911,6.4392,4.3098
-1.858378634,0.114105503,0.288283737,-11.01083832,17.30682771,5.9418,3.9333
-4.413910848,2.554673208,-0.505103307,-11.06019119,17.30453214,5.458,3.59
-3.939675525,2.976731014,-1.031029502,-11.10861949,17.30259351,5.0745,3.3504
-2.444434361,1.831690578,-0.962156112,-11.15611304,17.30101294,4.8143,3.2277
-2.771547293,0.656637905,-0.432220505,-11.20266165,17.29979154,4.6712,3.2012
-3.756841292,-0.153312382,0.159478364,-11.24825512,17.29893043,4.6206,3.2304
-3.7211812,-0.718299856,0.583933608,-11.29288327,17.29843071,4.6278,3.2723
-3.473116288,-1.216396768,0.69775545,-11.3365359,17.29829351,4.6738,3.3141
-3.269664638,-1.748859383,0.479206932,-11.37920284,17.29851993,4.7513,3.3596
-3.421382877,-1.942027635,0.095171489,-11.42087207,17.29911109,4.8581,3.4195
-3.340220958,-1.776695449,-0.25162868,-11.46152301,17.3000681,4.9925,3.5021
-3.365452137,-1.584256203,-0.430555473,-11.50112825,17.30139207,5.1392,3.5944
-3.349054538,-1.422043925,-0.402326522,-11.53965913,17.30308411,5.2806,3.6781
-3.210077789,-1.307026661,-0.250949867,-11.57709103,17.30514535,5.401,3.7354
-3.315762054,-1.343086452,-0.075312725,-11.61341566,17.30757689,5.4969,3.7573
-3.023268513,-1.39789661,0.079414047,-11.64862876,17.31037984,5.6026,3.77
-3.116245951,-1.352687971,0.168104721,-11.68272612,17.31355532,5.7603,3.8094
-3.195794738,-1.247596375,0.161990158,-11.71570349,17.31710445,6.0082,3.9121
-2.662183523,-1.093768005,0.082479844,-11.74755664,17.32102833,6.3594,4.0989
-3.005669935,-0.447729876,-0.013646929,-11.77828133,17.32532807,6.7408,4.3276
-2.942805558,0.782510153,-0.051836067,-11.80787333,17.3300048,7.0584,4.5349
-2.238690742,2.152766803,-0.032807289,-11.8363284,17.33505962,7.2191,4.6558
-2.538720787,2.964820677,0.007048755,-11.86364208,17.34049343,7.1652,4.6492
-2.533950143,3.190043557,0.027409381,-11.88980901,17.34630622,6.9784,4.5662
-1.766880833,2.856290142,0.002916567,-11.91482363,17.35249776,6.7755,4.4789
-2.173316259,1.829952314,-0.037023518,-11.93868036,17.35906783,6.6738,4.4558
-1.850623304,0.764398617,-0.068417884,-11.96137362,17.3660162,6.7569,4.5431
-1.60271253,-0.015364268,-0.072367997,-11.98289784,17.37334264,6.9749,4.7047
-1.061032015,-0.467407834,-0.039359636,-12.00324745,17.38104693,7.2443,4.8827
-0.883871061,-0.718228487,0.015387558,-12.02241686,17.38912885,7.4812,5.0146
-1.059342208,-1.067525018,0.109679567,-12.0404005,17.39758816,7.6199,5.0503
-0.479740953,-1.559529327,0.190038441,-12.0571928,17.40642463,7.6679,5.0028
-0.50440648,-1.492454167,0.074010765,-12.07278817,17.41563806,7.6507,4.9025
-0.359015464,-1.112520723,-0.156510947,-12.08718106,17.42522819,7.5939,4.7812
0.137517768,-0.776451002,-0.315895711,-12.10036587,17.43519482,7.5189,4.6665
0.112597475,-0.666730191,-0.299067949,-12.11233704,17.44553771,7.4282,4.5621
0.276576439,-0.626391269,-0.093352811,-12.12308899,17.45625663,7.3187,4.465
0.77877751,-0.384071573,0.23055884,-12.13261615,17.46735137,7.1858,4.3693
0.77370179,0.053124671,0.51526478,-12.14091293,17.47882169,7.0255,4.2687
