sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
0.532575857,-2.66743538,-0.23644503,-0.031665648,26.9529702,10.2628,8.7429
-0.666088836,-2.60033637,0.032839433,-0.285896962,26.86948273,10.4001,8.8421
0.531345415,-2.098069957,0.262694113,-0.558574815,26.78260524,10.4853,8.8957
-0.221351001,-2.039151853,0.227249824,-0.879127914,26.69238094,10.4906,8.8828
-0.101428086,-0.9802022,-0.095676327,-1.251552815,26.59885943,10.4242,8.812
0.309654358,-1.048332616,-0.507012296,-1.646406063,26.50209662,10.3033,8.6988
-0.367718677,-3.199369219,-0.720641709,-2.004425087,26.40215469,10.1447,8.5587
0.314972793,-3.465063833,-0.556503619,-2.25250735,26.29910201,9.9696,8.41
-0.208571492,-2.241858801,-0.064377015,-2.328205697,26.19301301,9.8166,8.2838
0.07964983,-2.190607605,0.500856204,-2.203866515,26.08396809,9.7279,8.2135
0.068044493,-1.863906709,0.833795551,-1.899986834,25.9720535,9.7457,8.2328
-0.229123169,-1.40895989,0.762338941,-1.481617082,25.8573612,9.9012,8.3658
0.371752737,-1.977274801,0.345413464,-1.039880095,25.73998869,10.177,8.595
-0.442205611,-2.467939091,-0.172184577,-0.667709594,25.62003887,10.5429,8.8917
0.39594522,-2.680274301,-0.513442136,-0.439848619,25.49761984,10.9664,9.2252
-0.230608006,-2.269039919,-0.531804367,-0.401392401,25.37284469,11.4107,9.5623
-0.004154311,-1.166719045,-0.283570241,-0.561387769,25.24583137,11.8287,9.866
0.227109478,-0.276582218,0.027763053,-0.884992683,25.11670237,12.17,10.097
-0.362623364,0.308137477,0.191891379,-1.282990078,24.98558459,12.3834,10.2159
0.3721503,-0.931227432,0.124230893,-1.607762776,24.85260902,12.4407,10.2031
-0.264230665,-2.39123445,-0.091038177,-1.671407248,24.71791054,12.4013,10.1142
0.082079842,-0.159111044,-0.268348098,-1.296248353,24.58162765,12.3462,10.0234
0.119983396,1.925493684,-0.249620183,-0.389759091,24.44390219,12.3548,10.0026
-0.297223127,1.576619273,-0.010277086,0.986001875,24.30487907,12.4796,10.0988
0.42394859,1.947163793,0.323310464,2.590871202,24.16470595,12.6736,10.2669
-0.491863284,1.49844324,0.552562214,4.057324813,24.02353302,12.8654,10.4399
0.502957631,1.275655546,0.529581086,5.010293128,23.88151261,12.9838,10.5505
-0.463117877,3.215374057,0.247411504,5.21153337,23.73879894,12.9756,10.5475
0.37959081,3.859107144,-0.155943351,4.6616976,23.5955478,12.8555,10.4421
-0.261814478,4.174397487,-0.478971319,3.60447213,23.45191618,12.655,10.2608
0.123110343,4.479509737,-0.571728458,2.421046369,23.30806201,12.4053,10.0298
0.019133544,3.772890484,-0.415373275,1.459205452,23.1641438,12.1354,9.7753
-0.145664507,5.777844858,-0.121781881,0.879281235,23.0203203,11.8727,9.5276
0.239187504,7.196747545,0.141437524,0.595877241,22.87675019,11.6435,9.3171
-0.288147483,4.785035205,0.25158166,0.347938891,22.73359173,11.4734,9.1734
0.288926881,3.981056837,0.196111939,-0.137098085,22.59100243,11.3769,9.113
-0.245757066,6.221336511,0.066284203,-0.971002358,22.44913871,11.3262,9.1032
0.168669485,9.142819216,-0.012224091,-2.017420181,22.30815557,11.2844,9.1009
-0.070524973,8.937619155,0.034289672,-2.939590109,22.16820625,11.2156,9.064
-0.035681719,5.229720703,0.178241858,-3.361722758,22.02944192,11.0963,8.9641
0.138379713,3.902678931,0.308133321,-3.06120326,21.8920113,10.9439,8.8224
-0.227556865,5.341594093,0.300907057,-2.09100468,21.7560604,10.7835,8.6703
0.293740442,8.517851425,0.104478601,-0.767802629,21.62173216,10.6372,8.5372
-0.326471544,9.259361189,-0.220143924,0.468088118,21.48916616,10.5176,8.4421
0.313106458,5.373962737,-0.523552521,1.247985034,21.35849829,10.4109,8.3696
-0.238804829,4.5501062,-0.646510824,1.425348996,21.22986046,10.2989,8.2973
0.088423755,3.907907345,-0.508046239,1.108334845,21.10338029,10.1644,8.2032
0.149353243,4.358513892,-0.153099734,0.566051723,20.97918088,9.9986,8.0737
-0.476036844,5.964338279,0.267277335,0.067040791,20.85738044,9.8212,7.9247
0.876851269,3.071843128,0.572221081,-0.259007595,20.73809212,9.6591,7.7802
-1.316021201,4.906494165,0.64164266,-0.463539305,20.62142368,9.5385,7.6647
1.736514062,2.453953652,0.471858819,-0.709803822,20.50747729,9.4793,7.5988
-2.066415063,-1.659362551,0.167658876,-1.13942436,20.39634927,9.4747,7.581
2.232488612,4.187544459,-0.121680377,-1.756482565,20.28812987,9.5104,7.6024
-2.178970626,0.629775483,-0.284047547,-2.397937109,20.18290308,9.5708,7.6513
1.886945346,-2.730313975,-0.297203522,-2.808171857,20.0807464,9.6393,7.7136
-1.38784768,0.686308336,-0.224587762,-2.775693364,19.98173068,9.6955,7.7703
0.764765576,-1.893219097,-0.160605414,-2.254840038,19.88591994,9.7191,7.8019
-0.137886643,-1.82428304,-0.16161634,-1.403623595,19.79337123,9.6902,7.7897
-0.364642082,-2.591412142,-0.206682993,-0.514930498,19.70413445,9.5992,7.7231
0.643292241,-4.482417697,-0.213297138,0.123765165,19.61825226,9.4712,7.6207
-0.659353763,-3.807163133,-0.098838602,0.368896211,19.53575997,9.3381,7.5066
0.449972181,-5.293152936,0.151033264,0.285789832,19.45668541,9.2283,7.4026
-0.117669706,-4.949691855,0.452361625,0.107684225,19.38104889,9.1612,7.3243
-0.204671958,-5.088280162,0.655144309,0.11135401,19.30886311,9.1265,7.2677
0.401547479,-6.005705449,0.624211137,0.47353451,19.24013312,9.108,7.2251
-0.41635261,-5.576414168,0.323496607,1.179709333,19.1748563,9.0896,7.1885
0.268766767,-6.659565435,-0.147535903,2.027968826,19.11302232,9.0582,7.1494
-0.039894413,-6.65197703,-0.591794947,2.722226434,19.05461316,9.0166,7.1025
-0.168170989,-6.652936173,-0.810828896,3.006548243,18.99960313,8.9714,7.0434
0.278979375,-7.032873758,-0.707951828,2.776250627,18.94795889,8.9289,6.9677
-0.27130727,-6.23610763,-0.339847593,2.117346488,18.89963953,8.8937,6.8725
0.17662456,-6.318021535,0.114240132,1.263066241,18.8545966,8.8636,6.7596
-0.046877761,-5.696275378,0.449596959,0.494439073,18.81277421,8.8344,6.6325
-0.086744187,-5.335613703,0.544160785,0.033000743,18.77410912,8.8022,6.4949
0.235579907,-5.531028758,0.415246649,-0.029951141,18.73853089,8.764,6.3524
-0.437377852,-5.002826462,0.192782708,0.254037467,18.70596197,8.72,6.2175
0.709143571,-6.557209355,0.027555738,0.729653515,18.67631785,8.6717,6.1032
-1.001807973,-5.389324748,-0.006865809,1.202888378,18.64950725,8.6219,6.023
1.196753904,-0.669507613,0.044321185,1.503000259,18.62543227,8.5764,5.9886
-1.161647962,-1.583821957,0.059165803,1.522315552,18.60398856,8.5467,5.9953
0.840149683,-4.232004206,-0.062946404,1.22973533,18.5850656,8.5434,6.0308
-0.315728219,-2.734192422,-0.313295273,0.664669105,18.56854681,8.5734,6.0768
-0.205887347,-1.870344093,-0.558785396,-0.079293029,18.55430987,8.6376,6.1169
0.501716096,-1.031394419,-0.61713311,-0.875415466,18.5422269,8.7264,6.1632
-0.464781906,0.87040247,-0.379197233,-1.588588091,18.53216476,8.8295,6.238
0.174417603,0.584563761,0.100579881,-2.103546523,18.52398528,8.9384,6.3662
0.153931798,0.530471948,0.610451021,-2.352400313,18.51754555,9.0451,6.5637
-0.313344498,1.742656359,0.890546005,-2.33255606,18.51269819,9.1342,6.7991
0.244691862,1.497754249,0.78373893,-2.105476734,18.50929169,9.1845,7.0237
-0.06766076,1.558353234,0.334940576,-1.772803706,18.50717066,9.1723,7.1846
-0.021627221,2.62991045,-0.227392098,-1.437067276,18.50617614,9.0856,7.2436
-0.091124177,2.800071704,-0.621556649,-1.163536872,18.50614599,8.9579,7.2261
0.347593972,3.373325138,-0.676412695,-0.96142155,18.50691514,8.8325,7.173
-0.56499528,4.336707174,-0.425865986,-0.79416184,18.50831593,8.7491,7.1251
0.583139428,3.70346126,-0.07334545,-0.613433746,18.51017851,8.7388,7.1179
-0.38954048,2.94452644,0.150431845,-0.397748906,18.5123311,8.7975,7.1581
0.120503483,3.225545946,0.141793026,-0.172442851,18.5146004,8.9085,7.2382
0.058395606,3.335617666,-0.013862465,0.003037309,18.51681188,9.0473,7.3412
-0.085880291,3.606544299,-0.115539467,0.076085252,18.51879021,9.1853,7.4441
0.036320237,4.091397723,-0.005524544,0.04744707,18.52035951,9.3025,7.5275
-0.027408666,3.764000792,0.298584549,-0.006520486,18.52134381,9.3841,7.5764
0.097420718,3.260199427,0.596833739,0.043978799,18.52156732,9.416,7.5763
-0.172393643,2.584576203,0.638401058,0.318561563,18.52085482,9.3902,7.5188
0.154250074,1.290915112,0.305947569,0.849855228,18.51903202,9.326,7.4245
-0.038599302,1.264667127,-0.277018156,1.535024451,18.51592588,9.2496,7.3213
-0.063373482,2.502635203,-0.799778003,2.149151293,18.51136499,9.1875,7.2377
0.031079598,2.501865291,-0.954162677,2.426037905,18.50517988,9.1607,7.1951
0.132724188,1.460749459,-0.637315733,2.176638693,18.49720339,9.1702,7.1861
-0.282726175,0.302270244,-0.0275819,1.390766849,18.48727098,9.2109,7.1961
0.261136847,-1.009782779,0.524824542,0.268600324,18.47522107,9.2783,7.2101
-0.060718952,-1.161285003,0.723584199,-0.842475584,18.46089534,9.3675,7.2174
-0.143188221,-0.51136875,0.515521226,-1.585103353,18.4441391,9.4725,7.2228
0.140751599,-0.60364984,0.111682649,-1.743585932,18.42480152,9.5866,7.2355
0.110385272,-0.349783211,-0.175162183,-1.338175889,18.40273601,9.7035,7.2648
-0.420993819,-0.592007929,-0.160834436,-0.613964254,18.37780044,9.8213,7.3197
0.518945177,-3.241793158,0.079185219,0.073805311,18.34985745,9.9586,7.4082
-0.288696729,-4.660099032,0.27562909,0.424391928,18.31877474,10.1386,7.5371
-0.112716237,-2.649941724,0.18220402,0.326028638,18.2844253,10.3837,7.7126
0.37392612,-1.207318622,-0.217427232,-0.105867942,18.24668768,10.7018,7.9324
-0.284507706,-1.735253156,-0.671911927,-0.603773402,18.20544619,11.046,8.1614
-0.09261038,-2.651560146,-0.831974251,-0.894446421,18.1605912,11.3539,8.3553
0.477874245,-3.902050184,-0.510362194,-0.837481136,18.11201927,11.562,8.4685
-0.605982336,-4.240794074,0.159699951,-0.482556956,18.05963341,11.6276,8.4732
0.428868369,-3.056457353,0.792561502,-0.018315776,18.00334326,11.5924,8.4125
-0.123926052,-2.407613097,1.005954506,0.352519424,17.94306522,11.5204,8.3481
-0.080582831,-2.207796847,0.68429156,0.535365446,17.87872267,11.4765,8.3425
0.09389613,-1.591439252,0.057456255,0.58984077,17.8102461,11.5129,8.4426
-0.000453887,-2.004959371,-0.465284023,0.673124078,17.7375732,11.6274,8.6334
-0.063434024,-3.068836352,-0.586311214,0.917932527,17.66064906,11.8032,8.8835
0.052501367,-2.715029277,-0.321583407,1.32468511,17.57942621,12.0216,9.1609
-0.030838209,-1.339136332,0.035135213,1.740974613,17.49386471,12.2591,9.4326
0.065067277,-0.282699439,0.155622841,1.948077028,17.40393229,12.4757,9.6641
-0.128435584,0.293565101,-0.059777233,1.805043382,17.30960433,12.6285,9.8211
0.133347034,0.339875597,-0.403019303,1.358932708,17.21086396,12.6756,9.8698
-0.054773385,-0.380679153,-0.525831374,0.843581837,17.10770208,12.5901,9.7905
-0.010434355,-1.058523506,-0.225409028,0.554249553,17.00011734,12.4015,9.6188
-0.058955126,0.222357846,0.374363388,0.664117693,16.8881162,12.1518,9.4037
0.246276439,2.89812106,0.891693402,1.092196211,16.77171289,11.8812,9.1933
-0.361591697,3.27032702,0.959855116,1.510480196,16.65092937,11.6204,9.0221
0.209172162,1.445168539,0.499863095,1.500000907,16.5257953,11.3677,8.8729
0.191324521,1.351158013,-0.214375399,0.775544874,16.39634799,11.1142,8.7153
-0.56905177,2.523034607,-0.748990585,-0.647624584,16.26263233,10.8516,8.5186
0.625361257,2.83926466,-0.815928027,-2.443398584,16.12470069,10.5776,8.2661
-0.320662682,3.710150944,-0.462399112,-4.129701997,15.98261285,10.3123,7.9958
-0.063648042,4.453579863,-0.006904232,-5.299463437,15.83643585,10.0817,7.7597
0.174443193,3.381911067,0.219800963,-5.792399131,15.68624391,9.9119,7.6104
0.07814872,3.024787927,0.123788009,-5.708842928,15.53211827,9.819,7.581
-0.43033999,3.825346859,-0.103228374,-5.265925554,15.37414706,9.7756,7.626
0.522287665,3.727004409,-0.164258391,-4.597458792,15.21242511,9.7428,7.6796
-0.25905148,4.175413299,0.083997473,-3.6374131,15.04705381,9.6817,7.6752
-0.088696173,4.664351835,0.50162179,-2.175418365,14.87814091,9.5638,7.5647
0.160938419,3.206465946,0.766960576,-0.060165294,14.70580035,9.4063,7.3765
0.103099366,3.141858572,0.627377076,2.577512959,14.53015203,9.2377,7.1584
-0.361390361,4.409880264,0.102213183,5.237975314,14.3513216,9.0868,6.9585
0.181654741,2.680008667,-0.518658946,7.187555266,14.16944027,8.9748,6.8143
0.515174791,1.838579387,-0.877084677,7.768685941,13.98464456,8.8952,6.7198
-1.318322542,4.608292184,-0.793707238,6.726661553,13.79707604,8.8351,6.6585
1.657754738,3.920732712,-0.376167125,4.370798536,13.60688114,8.7821,6.6139
-1.311882362,0.067563289,0.082602829,1.471400026,13.41421084,8.7243,6.5697
0.614050558,0.424427499,0.326636259,-1.062300099,13.21922044,8.6476,6.5108
-0.143911724,2.599743751,0.306845562,-2.558527884,13.02206932,8.5352,6.4212
0.168647034,2.44072886,0.177844168,-2.823960569,12.8229206,8.368,6.2842
-0.351376682,1.899382024,0.140671526,-2.141860758,12.62194094,8.1334,6.0889
0.030919484,-0.238773191,0.265905637,-1.057608732,12.41930022,7.8488,5.8511
1.129811402,-3.084041716,0.436801893,-0.091492452,12.21517127,7.5397,5.593
-2.695482073,-0.433188554,0.450428369,0.462585969,12.00972958,7.2311,5.3376
3.666034901,3.400850043,0.190600193,0.569361852,11.80315301,6.947,5.1062
-3.252523681,-0.013068036,-0.264698434,0.34677758,11.59562151,6.706,4.9077
1.593643378,-4.297419392,-0.682959361,-0.06851496,11.3873168,6.5236,4.7463
0.24990951,-2.376361626,-0.831584249,-0.582555864,11.17842214,6.4118,4.6219
-1.10344569,-0.58729287,-0.631561068,-1.107685364,10.96912196,6.3743,4.5303
0.631909661,-2.105934881,-0.201557716,-1.491192756,10.75960162,6.3947,4.4689
0.411855202,-1.942211625,0.231120872,-1.503761453,10.55004711,6.4533,4.4367
-0.888828743,-1.046027427,0.480497101,-0.934743772,10.34064472,6.531,4.4339
0.288167816,-3.012446959,0.504422385,0.251152304,10.13158081,6.6113,4.4585
0.879222587,-4.646188445,0.395580667,1.808605926,9.923041507,6.6863,4.4957
-1.632337014,-3.094883043,0.282715389,3.257990483,9.71521238,6.7503,4.5281
1.430817232,-1.215514422,0.225447356,4.090971624,9.50827821,6.7978,4.5382
-0.568798157,-1.605117209,0.181321866,4.030170809,9.302422691,6.8252,4.5152
-0.232901579,-3.364880476,0.06208126,3.183695302,9.09782816,6.8328,4.4742
0.517822503,-4.115170284,-0.172511536,1.985183986,8.894675332,6.8206,4.4378
-0.374507346,-2.858463847,-0.459860997,0.939689156,8.693143034,6.7865,4.43
0.158023561,-1.633782533,-0.66158105,0.323932071,8.493407951,6.7281,4.4676
-0.08316973,-2.170012968,-0.65197587,0.029514196,8.295644373,6.6512,4.5325
0.11735026,-2.79036002,-0.403133764,-0.343880427,8.100023951,6.5653,4.5953
-0.150278727,-2.173772474,-0.007166711,-1.195497547,7.906715459,6.4815,4.624
0.134962937,-1.662657549,0.37649432,-2.614684269,7.715884561,6.4085,4.5916
-0.066159857,-1.809578429,0.609025903,-4.260981204,7.527693587,6.3385,4.5008
-0.056417943,-1.776724462,0.636681585,-5.5258405,7.342301319,6.2576,4.3639
0.168995794,-1.50577346,0.49668394,-5.889769052,7.159862778,6.1502,4.1966
-0.126615154,-1.08153815,0.273293656,-5.255669381,6.980529028,6.0091,4.0211
-0.128017518,-0.559282519,0.0430268,-4.040173744,6.804446981,5.8703,3.874
0.389386373,-0.641061212,-0.154443518,-2.945640858,6.631759214,5.7855,3.7966
-0.346984712,-0.822337289,-0.310187218,-2.533094575,6.462603794,5.8122,3.8283
0.029620427,0.034156585,-0.422074585,-2.848816538,6.297114112,5.9989,3.989
0.029577518,0.422152421,-0.477508762,-3.339639903,6.135418725,6.3357,4.2394
0.675918173,-0.938850589,-0.454669802,-3.130038996,5.977641214,6.7871,4.5186
-1.852052856,-1.002858629,-0.336881443,-1.522107111,5.823900039,7.3088,4.7634
2.395064287,1.933751875,-0.127591001,1.556842546,5.674308413,7.8536,4.93
-1.468867803,3.199712571,0.141931653,5.413905772,5.528974186,8.3792,5.0445
-0.372995716,-0.224651177,0.413180514,8.846705927,5.387999732,8.8483,5.1535
1.429639919,-2.915169814,0.609346226,10.67029231,5.251481851,9.2265,5.3059
-0.493472131,0.19112358,0.655450075,10.24645792,5.119511679,9.4824,5.5301
-1.784372835,4.526178868,0.509958358,7.753051438,4.99217461,9.588,5.7687
3.40640278,3.257769959,0.196532341,4.074876067,4.869550223,9.5151,5.9423
-3.004545728,-1.304183595,-0.186816562,0.393833663,4.751712223,9.2342,5.9719
1.162987993,-1.928256704,-0.499656575,-2.303803105,4.638728391,8.7426,5.8083
0.338968228,1.5348873,-0.625712709,-3.568803361,4.530660542,8.1458,5.5207
-0.441777543,3.058760134,-0.537253958,-3.547293127,4.427564494,7.5778,5.2093
-0.285320823,1.164887192,-0.311244133,-2.777812284,4.329490048,7.1754,4.9765
0.603560217,-0.103526941,-0.078230721,-1.868283526,4.236480971,7.034,4.894
-0.105333481,0.474808609,0.065994037,-1.224044167,4.148575001,7.0675,4.9077
-0.510050447,0.48104985,0.122183935,-0.938987181,4.065803843,7.1384,4.9276
0.487284163,-0.077817498,0.172405157,-0.860065016,3.988193194,7.1038,4.8614
0.065875795,0.524547775,0.294466794,-0.750653125,3.915762761,6.8558,4.6426
-0.453418042,1.141986323,0.472299735,-0.449394313,3.848526297,6.4392,4.3098
0.313992732,0.108662827,0.580611777,0.050241023,3.786491641,5.9418,3.9333
0.038570167,-0.974746889,0.46974862,0.616767334,3.729660768,5.458,3.59
-0.150297527,-0.48350905,0.095108944,1.060667784,3.678029849,5.0745,3.3504
-0.001932222,0.126656877,-0.410832501,1.224518531,3.631589315,4.8143,3.2277
0.115458298,-0.40369458,-0.793744428,1.041656776,3.590323933,4.6712,3.2012
-0.048247693,-0.918604947,-0.836117071,0.548756824,3.554212887,4.6206,3.2304
-0.037492016,-0.687151059,-0.5099778,-0.138608991,3.523229865,4.6278,3.2723
-0.011874645,-0.640273875,-0.006942579,-0.86825206,3.497343159,4.6738,3.3141
0.108122148,-1.096486756,0.386532461,-1.494683617,3.476515765,4.7513,3.3596
-0.092686469,-1.328375469,0.484031846,-1.9136754,3.460705492,4.8581,3.4195
-0.005528649,-1.212149095,0.320926303,-2.083113642,3.449865082,4.9925,3.5021
0.035289376,-1.14240859,0.109753417,-2.026576531,3.443942329,5.1392,3.5944
0.016092957,-1.113149358,0.061552728,-1.817376535,3.442880207,5.2806,3.6781
0.001399875,-1.153545089,0.211103345,-1.545575136,3.446617005,5.401,3.7354
-0.137530091,-1.464277515,0.385032741,-1.278311601,3.455086466,5.4969,3.7573
0.208282799,-1.669320078,0.342814563,-1.029995212,3.46821793,5.6026,3.77
-0.037433081,-1.344479372,-0.016122908,-0.757901123,3.485936483,5.7603,3.8094
-0.249488871,-1.007168303,-0.542964631,-0.388541307,3.508163113,6.0082,3.9121
0.324026999,-1.173194874,-0.920811658,0.13516467,3.534814863,6.3594,4.0989
-0.061784172,-1.348830106,-0.883453683,0.808262963,3.565804998,6.7408,4.3276
-0.272688574,-1.152272654,-0.409933247,1.54385131,3.601043166,7.0584,4.5349
0.322362808,-1.026425571,0.251509664,2.192117531,3.640435568,7.2191,4.6558
-0.04790102,-1.067120781,0.748357127,2.592779541,3.683885133,7.1652,4.6492
-0.255218529,-0.828889634,0.854529091,2.638287383,3.731291689,6.9784,4.5662
0.32261997,-0.492998377,0.599025561,2.318800706,3.78255214,6.7755,4.4789
-0.19187797,-0.542201451,0.20863123,1.72788754,3.837560651,6.6738,4.4558
0.074903031,-0.671245457,-0.07607319,1.026206792,3.896208824,6.7569,4.5431
-0.059840167,-0.414751953,-0.163721476,0.379927711,3.958385885,6.9749,4.7047
0.043368739,-0.02091776,-0.138109118,-0.098320728,4.023978866,7.2443,4.8827
0.064768969,0.151848892,-0.14881031,-0.380680347,4.092872796,7.4812,5.0146
-0.183549703,0.146621343,-0.271622152,-0.516400374,4.164950885,7.6199,5.0503
0.164650282,0.139747945,-0.451829509,-0.59266343,4.240094711,7.6679,5.0028
-0.00095031,0.34754087,-0.559857354,-0.684917618,4.318184412,7.6507,4.9025
-0.146320984,0.771961278,-0.494286234,-0.820452932,4.399098871,7.5939,4.7812
0.133535931,0.976933923,-0.242783251,-0.970402511,4.482715908,7.5189,4.6665
0.005437205,0.844454815,0.131761378,-1.070565862,4.568912465,7.4282,4.5621
-0.112370148,0.864176416,0.53862378,-1.057994842,4.657564795,7.3187,4.465
0.086478131,1.147694599,0.881623427,-0.904344806,4.74854865,7.1858,4.3693
0.025120245,1.394825315,1.048894396,-0.630579421,4.841739465,7.0255,4.2687
-0.109457554,1.64026116,0.920210988,-0.298027138,4.937012543,6.8428,4.1637
0.1168827,1.75587456,0.435389861,0.01760964,5.034243239,6.6457,4.0577
