IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,residual
0.22562659486801828,1.445007819113651,-1.3044968539614126,0.5054398299210183,-1.0873838574611137,0.2628513008374067,-0.31397069339266614,-0.5165463037449376,1.820551844429461,0.7840216385371439,-1.8957403885158501,-0.3675561783335282,-1.0292276292570242,33.82142287695984
0.4859628746402307,-0.23923421602364425,-0.3748291123307579,0.6750293993950429,0.15388489307350756,0.2670265814215335,-0.09698800585316314,-0.3848219659802945,1.3221632099823495,0.9537774368110306,-1.7859837448608038,-0.3443845012728765,-1.0678410353910353,33.88623818638888
0.15851012769303963,-1.4234382139492974,1.9448154452831181,0.4869942706654564,1.2433875194832487,0.17273651127658007,0.09634321798756729,-0.232566300686043,0.7628905045356521,1.1027444437895673,-1.6497049459779254,-0.31870383914541095,-1.1033986546050865,33.94938991364953
-2.227334602411367,1.288106127674553,1.2870927951161253,-0.18875081756428091,1.5909780255673704,0.027917045918845917,0.24097202458624722,-0.07012312907046137,0.16794225152193187,1.2270351505940322,-1.4882223017414915,-0.2906910124446472,-1.1356950212664185,34.01077346351956
4.534544326861768,0.6601656287033653,-1.8828172364982108,-0.964057290176713,1.049115186814229,-0.10536051555238046,0.32695928737971325,0.09204527281995833,-0.4358998732987648,1.3233187065726155,-1.303228994707244,-0.2605395881765562,-1.164533164085361,34.07028825334358
-5.537972894164769,-1.8370921359707677,-2.2649394944100374,-1.1540377602606482,-0.02968058836738141,-0.17640642096265324,0.356779632901021,0.24401827663839737,-1.0215493185849125,1.3889103247280672,-1.0967778409989397,-0.22845846445521123,-1.1897256990355705,34.12783785294341
4.537269081859446,0.4767417892161918,0.9140444599446512,-0.4273175281886168,-1.0183227565108817,-0.16488200225338495,0.34021362192744303,0.3769879211283922,-1.5628833363804184,1.4218455851753378,-0.8712606979167298,-0.19467034983167109,-1.211095900701133,34.183330112531365
-2.1871340150526164,1.6397618741874358,2.479669149686806,0.7674761250570659,-1.3805672652950527,-0.08615463607181412,0.2888445256503234,0.4837113170394156,-2.0359503746213,1.4209375926710919,-0.6293826764753636,-0.15941014896131156,-1.2284787463042859,34.2366772784896
-0.051572685555335784,-1.4556689357559278,0.3510953811842108,1.4849473689548467,-0.962588254662067,0.018188017784150384,0.21199570197637874,0.5588272799126801,-2.4200587417596418,1.3858153591062183,-0.3741313946469734,-0.12292326673609688,-1.2417219267163642,34.28779609691394
1.028079812335902,-0.8488527555083671,-1.6008165643473578,1.0794130647348583,-0.05191854063929702,0.09984800460440174,0.11525286943632651,0.5990323437222127,-2.6986961359031656,1.3169422421438306,-0.10874158299889602,-0.0854638436029227,-1.2506868188330644,34.33660790485553
-0.6743460347972947,1.8926284163161253,-0.902299116825966,-0.19838855037922687,0.8136041662486296,0.12472642967564684,0.0017366067573092447,0.6031223987259344,-2.860239013558573,1.215613766182616,0.16334457129455593,-0.04729293506490628,-1.2552494138037495,34.3830387092289
-0.13494921198155319,-0.12735174696457507,0.26177937973950927,-1.3627261524977747,1.1624556665419639,0.08648475115485921,-0.12468282554388666,0.5719151353705443,-2.8984219588078353,1.0839346677767445,0.43852088629244934,-0.008676648727769631,-1.255301195741783,34.427019253389105
0.4274117950714893,-1.7206791897910676,0.2787875987435181,-1.4940305257600732,0.8455352142108954,0.007482265723694703,-0.25572253386412425,0.50807463937586,-2.812549581181332,0.924775533392145,0.7130639307938058,0.03011574757905877,-1.2507499657092414,34.46848507141536
0.07535489713129183,0.8758040958306603,0.4199370724372131,-0.49345831419662733,0.09333311680410694,-0.07267553985984188,-0.3762736195317129,0.4158626034657513,-2.607446358203835,0.7417099174643818,0.9831824714719453,0.06881373297957927,-1.2415206059648294,34.50737653017193
-0.8560520933460027,1.1596717489245831,0.8966178016828643,0.8473730232282763,-0.6423959330365222,-0.11553983287025316,-0.4645957661187685,0.30084079402575403,-2.2931525815850877,0.5389333311134625,1.245068986013134,0.10714744240364282,-1.2275557796854668,34.543638859250386
1.17784286369704,-1.1788035014808946,0.07895368428505334,1.5013869007760934,-0.957235846543445,-0.10099166508838497,-0.49568666281830276,0.16954706300077294,-1.8843865305098348,0.32116596291379507,1.4949525608666518,0.14484956358481038,-1.2088165616130762,34.57722216892973
-0.7510302175186572,-0.5494651940565348,-1.4784086977601243,1.0200897146674128,-0.7145291913943066,-0.03579828824594089,-0.4473670731746633,0.02916301263342369,-1.3998036106526124,0.09354142064366844,1.7291524550184842,0.1816572089340579,-1.1852829954161612,34.60808145632195
-0.0946775077518141,1.0766102344489248,-1.1359279372829083,-0.15774895585489423,-0.09878163869358947,0.049929806324989334,-0.30764979535141324,-0.1128137372247473,-0.8610919829591761,-0.13851584440921783,1.9441315833986965,0.21731374911572965,-1.1569545736663118,34.63617659990573
0.7945897554579351,0.1550727581129333,0.9673433387055562,-1.1117674703818639,0.5140352225558468,0.11656722725631374,-0.08132507857842691,-0.2488849557641335,-0.29195079405447055,-0.3694214606774713,2.1365491558100373,0.2515705958556168,-1.1238506369668528,34.66147234266897
-1.0461385565265011,-0.7849884590323668,1.646689289233127,-1.1798951354580987,0.7820650834311842,0.13285958097178463,0.20640007740663946,-0.3718516112861409,0.2829987376101992,-0.5935672034999016,2.3033117002681953,0.2841889215599209,-1.0860106888064207,34.683938264128365
0.9544081056542901,-0.04850946782461818,-0.004338952742687141,-0.42332268641068527,0.5855550415022526,0.08997180562417983,0.5108581407465824,-0.4750977978807711,0.8393175309011753,-0.8054588454985829,2.441621703010145,0.31494130467140113,-1.0434946232574174,34.70354874150473
-0.780350265617863,0.5309306778792886,-1.224530689588716,0.5111120175311518,0.07554670473436853,0.005558038413840727,0.7740917973273207,-0.5528596008247691,1.353817240011413,-0.9998523602286826,2.5490231145356925,0.3436132884250599,-0.9963828629672784,34.72028290036916
0.6352446410781021,0.12746037768249352,-0.4164834714586435,0.948885588791302,-0.43272954967959554,-0.08389914561471534,0.9355437997229965,-0.6004788240818175,1.8055456579942386,-1.171885063356331,2.6234429947253264,0.370004844398092,-0.9447764052990293,34.73412455509758
-0.4448930246721652,-0.4186487567931314,0.5477919449731202,0.6814001981598102,-0.6500673995315123,-0.13911226756692652,0.9452939924570303,-0.6146388084844907,2.176646793716805,-1.3171983780037395,2.6632286111784054,0.39393172996676284,-0.8887967748957737,34.74506213949581
0.1573446052680254,-0.24054575088565244,0.10060568435423911,0.031099236605169778,-0.47445430867270844,-0.1353606916502328,0.7769663580006458,-0.5935755813301729,2.453060715414739,-1.432049097396196,2.66717935226583,0.4152267314203837,-0.8285858813740097,34.75308862797994
0.1024503666323992,0.41501824563159007,-0.4456649673666445,-0.4867112183730502,-0.0352456631147422,-0.07358972977357836,0.43715613183316127,-0.5372530399650148,2.6250368312824754,-1.5134062848127408,2.63457287686336,0.4337407847383805,-0.7643057812941939,34.7582014477186
-0.13597944737508758,0.30908059728103904,0.22557657524740538,-0.5728059896652699,0.39601642966094397,0.019686287504521047,-0.03129322634417586,-0.4474866703987148,2.68744373799469,-1.5590312917313571,2.56518499263659,0.44934396703371393,-0.6961383440074471,34.76040238216315
-0.08689602655188333,-0.4429161413464306,0.8791768676303473,-0.29951419965753756,0.5690824932946617,0.1037519367731431,-0.5536592468661334,-0.32799735602081137,2.6398686227691353,-1.5675387815900061,2.459302833978456,0.46192635261381326,-0.6242848214374547,34.7596974664107
0.3470222558783178,-0.34859465752012325,0.07192596156890296,0.04708384834239132,0.39633514273252585,0.1414849895727377,-1.035214715853758,-0.184375965100535,2.4865089698368434,-1.538437109099384,2.317730998511048,0.471398728589424,-0.5489653223199291,34.756096874861555
-0.385043836673747,0.48153803908961446,-1.094118224723969,0.23793345746959763,-0.005910700823854809,0.1158639781768942,-1.3787232768620643,-0.023941238755195382,2.2358685429122795,-1.4721469115194317,2.1417903959861966,0.4776931659650921,-0.47041819188951073,34.749614801648086
0.19377923716693402,0.39223750683369657,-0.7382317083418991,0.2418918609119509,-0.393610669438929,0.03791726593351963,-1.5042288742677579,0.1445216577635846,1.900277886825481,-1.3699973069811824,1.933309664575321,0.48076344316459185,-0.3888992984709073,34.74026933432561
-0.06265745988988666,-0.5800346776100413,0.6641834481462643,0.16206325379528685,-0.5397842769063501,-0.05755613547942562,-1.367023370706779,0.31114676740749836,1.4952665747352873,-1.2341996512482571,1.694609115352035,0.48058531997368553,-0.304681228897395,34.728082321328074
0.2867252930428815,-0.4062871751993279,1.0563331069229718,0.08620190801986483,-0.36347212303309084,-0.12690703714820595,-0.9697669689356956,0.4654917228883573,1.0388198643743451,-1.0677993652580386,1.4284772748505126,0.47715666091478004,-0.21805239514110897,34.71307923370175
-0.8202814990046159,0.7808047533442007,0.011689457812759985,0.014167001046160227,0.02858715261260747,-0.13693469235941225,-0.36573550742248234,0.5971435039363141,0.550556145452217,-0.8746068964998981,1.1381402063445938,0.4704974080943465,-0.12931605499538146,34.69528902163859
1.2488731788625989,0.28704289242041714,-0.8138357076547748,-0.08928663864732209,0.4073549260474811,-0.08022606894601347,0.34809957644233047,0.6963957435716883,0.05086347989907436,-0.6591094041193613,0.8272239013020578,0.4606494045793833,-0.038789250095811134,34.67474396633826
-1.149135785440523,-1.0332305708558287,-0.35454441022235783,-0.20515558408451096,0.5537075015418901,0.02032954582712021,1.0473406735984097,0.7549561373939708,-0.4399663355089798,-0.4263652469748802,0.4997101416394205,0.4476760703565421,0.05319833499667681,34.651479527733045
0.5034436007354745,0.05102715509826017,0.4522172019821301,-0.2473326453863086,0.38190538748374936,0.12024621282839965,1.602925019945342,0.7666331383535838,-0.9025693276540494,-0.18188379363504747,0.15988633923058237,0.43166193389940033,0.14630558850518194,34.62553418861331
0.24373329769247265,1.1856508446988998,0.37073217766194194,-0.14379277540860544,-0.01377092202318897,0.17212991715033388,1.9060058338020194,0.727945323185945,-1.3192727818532552,0.068506548799939,-0.18771004009577996,0.4127120233112186,0.24018125738476137,34.59694929569331
-0.5618618629415492,-0.5674269893770771,-0.30530308263653083,0.07549945035561512,-0.41300479130623846,0.1466834303105755,1.8899469634458073,0.6385956801551134,-1.674761232286722,0.3187988824151149,-0.5383517667717331,0.39095112191505477,0.3344652985652101,34.565768898157344
0.2959082562575792,-1.0782458963534292,-0.44450430018941856,0.27890135116393333,-0.5922000054447758,0.047047890131237446,1.5448363592506278,0.5017572889135522,-1.9566211572650674,0.5629535099971013,-0.887186064877684,0.36652289402775984,0.4287902901638817,34.532039584224705
0.21455781980517474,1.060617586501723,0.15121127854170424,0.3276656538892532,-0.4476345559364132,-0.09004805195724264,0.9213249529039493,0.324126655431924,-2.155746740313523,0.7950451941848651,-1.2293018938386697,0.33958888745538474,0.5227828970631452,34.49581031626872
-0.4556771520346735,0.6807277762849235,0.5886662893453656,0.18099892572714915,-0.05212150205020749,-0.20756065579858474,0.12271198544623685,0.11571597758929175,-2.2665957011665108,1.0094083536638356,-1.5597993667984693,0.31032742005720726,0.6160653847137034,34.45713226502073
0.18957673497129113,-1.2566903205145254,0.26129680436831365,-0.07634942704408154,0.38436003285411824,-0.2510300406368313,-0.7134122175841839,-0.1106250593125766,-2.2872909595905964,1.200776601924035,-1.873860326238871,0.27893235834998364,0.7082571750707144,34.41605864338322
0.3689268412208355,-0.1700181363669293,-0.3925767619059689,-0.29661983479283677,0.6275147571972988,-0.19204343086510667,-1.4404946857005685,-0.339945151508251,-2.219570473848405,1.3644131601813898,-2.1668190587857117,0.24561179685950862,0.7989764379463944,34.37264454036835
-0.7753839683424237,0.9871709747690096,-0.6043320111835375,-0.36102670284016186,0.5438339486025066,-0.04251163347246956,-1.930379923903417,-0.5561488547502291,-2.068593724665652,1.4962288890155353,-2.4342321073789694,0.210586647453741,0.8878417110270095,34.326946755669056
0.7458643696103733,-0.14195698605369245,-0.2121658718694595,-0.23540054195151416,0.171473130356107,0.14670119564547157,-2.097304286289053,-0.7431174190237941,-1.842618763542875,1.5928849784136938,-2.671946130598646,0.17408914842947865,0.9744735415154321,34.279023635358485
-0.36747706407878283,-0.3289291974793019,0.33953125345507484,0.026118816918107357,-0.29967713117143024,0.3031931178731262,-1.9137830171124866,-0.8859157475937327,-1.5525683250783398,1.651877705402418,-2.8761627660907516,0.13636130356951526,1.0584961421429946,34.22893490924359
-0.02212604818718858,0.010992677819413932,0.589453109009473,0.3050362703461711,-0.6270227399973867,0.3604141713148574,-1.4152833224107502,-0.9719945088841797,-1.2115070809053128,1.671603104105893,-3.043499478503101,0.09765326176609967,1.13953905443659,34.17674153008943
0.14249178817032748,-0.4232800036961931,0.383362407340494,0.4544038181451657,-0.6407721114142316,0.28466506068864517,-0.6928471947632276,-0.9922896077324896,-0.8340546024828286,1.6513998825466434,-3.1710454118368876,0.05822164811174724,1.2172388111211052,34.12250551580172
0.015012182551138065,0.557306210481932,-0.1582253732245425,0.35776572605827567,-0.33073525250068864,0.09099802950794733,0.12474453479122594,-0.9421224620899046,-0.4357599715192064,1.5915694545915273,-3.256411321330191,0.018327857592065344,1.2912405909282225,34.06628979416219
-0.23516516694626532,0.9459386064243629,-0.6775884028257204,0.01174285059904645,0.1493819361667778,-0.15882417320548348,0.8955988776167659,-0.8218143037382759,-0.032464241401433114,1.493372516839511,-3.2977727309287688,-0.021763677325614017,1.3611998575554314,34.008158051169666
0.31946861151118755,-1.3004376472600065,-0.6872113588038367,-0.41892970653817024,0.5607835908597594,-0.3764836483659977,1.4911641106445659,-0.6369457336686858,0.3603238257280972,1.3590021785950461,-3.2939055473992607,-0.06178723382788265,1.4267839753893727,33.94817458313582
-0.28569982356502077,-1.0825506277258168,0.0008387471527952495,-0.6529172914573228,0.6999068220878879,-0.4785855782460733,1.8192894813923068,-0.3982179477019364,0.7280150490898611,1.1915342322618172,-3.2442134613584677,-0.10147754922197638,1.4876737943325358,33.88640415295941
0.3357847996474952,1.8685134420494744,0.8662330941089762,-0.4694500204562959,0.49893398148746665,-0.4180850416198658,1.8394887367282433,-0.12090261462846463,1.0574689991461563,0.9948557164703447,-3.148746576645052,-0.14057156339981214,1.5435651961713126,33.82291185094
-0.6162782633436529,0.8941362735094507,0.9967160734410715,0.09259855426115177,0.05697748248091922,-0.20388691993996555,1.5677045879518932,0.176099047004457,1.3374471197058504,0.7735734632820646,-3.00821083174361,-0.17881014209504387,1.5941705950153442,33.75776296047008
1.0030619482298915,-2.0238368732153043,0.07071752626438693,0.6885345999585452,-0.4114464019876628,0.09914261975604188,1.0700769498855855,0.4715336744403231,1.5589756045177197,0.5329048171244919,-2.8239679084348763,-0.21593976992788688,1.6392203844669124,33.69102282892183
-1.1475187839327237,-0.5590835618558465,-1.0866689034871821,0.8690501961346438,-0.6827160355125361,0.39051462403150244,0.4474557019627722,0.743324304828815,1.7156078962505756,0.2785531574127038,-2.598025461699113,-0.25171420249805565,1.6784643243430826,33.62275674402136
0.7886664773478034,1.7310023606214855,-1.2292047195962552,0.42252772309331293,-0.6315109308152577,0.568138814879212,-0.18580012891422593,0.9702392985753614,1.8035809091301058,0.016571235957990815,-2.333017649114191,-0.28589606712755367,1.7116728599834083,33.553029815978796
